postTime,lon,lat,sog,cog,heading,rot
2025-07-28T06:30:00,119.82686879631,32.09849503309,9.585,254.71,,
2025-07-28T06:35:08,119.81131002272,32.09490813922,9.597,254.78,,
2025-07-28T06:40:03,119.79638884672,32.09148400935,9.607,254.84,,
2025-07-28T06:45:15,119.78059205384,32.08787489253,9.614,254.91,,
2025-07-28T06:50:06,119.76584804599,32.08452046184,9.618,254.97,,
2025-07-28T06:55:10,119.75043903309,32.08102869675,9.62,255.03,,
2025-07-28T07:00:10,119.7352310609,32.07759540838,9.619,255.08,,
2025-07-28T07:05:18,119.71962047132,32.07408355563,9.615,255.13,,
2025-07-28T07:10:13,119.7046759629,32.07073242684,9.609,255.18,,
2025-07-28T07:15:25,119.68888243419,32.06720138241,9.6,255.22,,
2025-07-28T07:20:16,119.67416734352,32.06392022592,9.589,255.26,,
2025-07-28T07:25:20,119.65881504971,32.06050507782,9.575,255.29,,
2025-07-28T07:30:20,119.64368839097,32.05714702622,9.559,255.32,,
2025-07-28T07:35:28,119.62818614951,32.05371154723,9.541,255.35,,
2025-07-28T07:40:23,119.61336785247,32.05043224007,9.522,255.37,,
2025-07-28T07:45:35,119.59772979866,32.04697520048,9.501,255.38,,
2025-07-28T07:50:26,119.58317837047,32.04376071069,9.478,255.39,,
2025-07-28T07:55:30,119.56801436888,32.040412173,9.455,255.4,,
2025-07-28T08:00:30,119.55308828344,32.03711628614,9.431,255.4,,
2025-07-28T08:05:38,119.53780455205,32.03374037042,9.407,255.4,,
2025-07-28T08:10:33,119.52320501324,32.03051346394,9.382,255.39,,
2025-07-28T08:15:45,119.50780549974,32.0271063325,9.358,255.37,,
2025-07-28T08:20:36,119.49348053684,32.02393270567,9.334,255.36,,
2025-07-28T08:25:40,119.47855440913,32.02062036419,9.312,255.33,,
2025-07-28T08:30:40,119.46386151799,32.01735326739,9.29,255.31,,
2025-07-28T08:35:48,119.44881274853,32.01399928576,9.269,255.27,,
2025-07-28T08:40:43,119.43443132551,32.01078563002,9.25,255.24,,
2025-07-28T08:45:55,119.41925245994,32.00738386552,9.234,255.2,,
2025-07-28T08:50:46,119.40512154164,32.00420680745,9.219,255.15,,
2025-07-28T08:55:50,119.39038352407,32.00088172756,9.206,255.1,,
2025-07-28T09:00:50,119.37585975967,31.99759274326,9.196,255.05,,
2025-07-28T09:05:58,119.36096575437,31.99420649283,9.188,254.99,,
2025-07-28T09:10:53,119.3467128861,31.99095238358,9.183,254.93,,
2025-07-28T09:16:05,119.33164775517,31.98749763314,9.18,254.87,,
2025-07-28T09:20:56,119.31760113464,31.98426161015,9.18,254.8,,
2025-07-28T09:26:00,119.30292762795,31.98086500001,9.183,254.74,,
2025-07-28T09:31:00,119.28844379721,31.97749574075,9.189,254.66,,
2025-07-28T09:36:08,119.27356624677,31.97401732679,9.197,254.59,,
2025-07-28T09:41:03,119.25930575833,31.97066587236,9.208,254.52,,
2025-07-28T09:46:15,119.24420829379,31.96709893478,9.221,254.44,,
2025-07-28T09:51:06,119.23010958573,31.96375007933,9.236,254.36,,
2025-07-28T09:56:10,119.2153597904,31.96022754591,9.254,254.28,,
2025-07-28T10:01:10,119.200780383,31.95672665835,9.273,254.2,,
2025-07-28T10:06:18,119.1857854671,31.95310622192,9.293,254.12,,
2025-07-28T10:11:13,119.17139589406,31.94961286142,9.315,254.03,,
2025-07-28T10:16:25,119.15614635161,31.9458904493,9.339,253.95,,
2025-07-28T10:21:16,119.14189340947,31.94239238586,9.362,253.87,,
2025-07-28T10:26:20,119.12697191633,31.93871051618,9.387,253.79,,
2025-07-28T10:31:20,119.11221510167,31.93504993085,9.411,253.71,,
2025-07-28T10:36:28,119.09703249655,31.93126404053,9.435,253.63,,
2025-07-28T10:41:23,119.0824604169,31.92761178917,9.459,253.55,,
2025-07-28T10:46:35,119.067017712,31.92372198081,9.482,253.47,,
2025-07-28T10:51:26,119.05258704302,31.92006942944,9.504,253.4,,
2025-07-28T10:56:30,119.03748506836,31.91622896727,9.525,253.32,,
2025-07-28T11:01:30,119.02255779676,31.91241569599,9.545,253.25,,
2025-07-28T11:06:38,119.00721053779,31.90847803764,9.562,253.18,,
2025-07-28T11:11:33,118.99249292055,31.90468619596,9.578,253.12,,
2025-07-28T11:16:45,118.97691137624,31.90065586495,9.591,253.06,,
2025-07-28T11:21:36,118.96236716268,31.8968797717,9.602,253.0,,
2025-07-28T11:26:40,118.94716498286,31.8929189736,9.61,252.94,,
2025-07-28T11:31:40,118.93215848298,31.88899634358,9.616,252.89,,
2025-07-28T11:36:48,118.91675133326,31.88495677691,9.619,252.84,,
2025-07-28T11:41:43,118.90199784527,31.8810778627,9.62,252.8,,
2025-07-28T11:46:55,118.8864018036,31.87696712465,9.618,252.76,,
2025-07-28T11:51:46,118.87186630967,31.87312734106,9.613,252.72,,
2025-07-28T11:56:50,118.85669657071,31.86911213691,9.605,252.69,,
2025-07-28T12:01:50,118.84174490758,31.86514799443,9.595,252.66,,
2025-07-28T12:06:58,118.82641697837,31.86107841162,9.583,252.64,,
2025-07-28T12:11:53,118.81176054872,31.85718280817,9.568,252.62,,
