frame,id,class_id,class_name,postTime,lon,lat,sog,cog
1,2,0,ship,2026-03-08T09:15:00,119.3825651,32.2215969,8.8463,62.26
2,2,0,ship,2026-03-08T09:15:02,119.382650876,32.221634954,8.8653,62.33
3,2,0,ship,2026-03-08T09:15:04,119.38273687,32.221673004,8.8827,62.39
4,2,0,ship,2026-03-08T09:15:06,119.38282306,32.221711043,8.8982,62.45
5,2,0,ship,2026-03-08T09:15:08,119.382909426,32.221749064,8.9115,62.51
6,2,0,ship,2026-03-08T09:15:10,119.382995942,32.22178706,8.9224,62.56
7,2,0,ship,2026-03-08T09:15:12,119.383082581,32.221825024,8.9308,62.62
8,2,0,ship,2026-03-08T09:15:14,119.383169316,32.221862946,8.9366,62.67
9,2,0,ship,2026-03-08T09:15:16,119.383256118,32.22190082,8.9395,62.72
10,2,0,ship,2026-03-08T09:15:18,119.383342956,32.221938637,8.9397,62.76
11,2,0,ship,2026-03-08T09:15:20,119.383429802,32.221976389,8.9371,62.8
12,2,0,ship,2026-03-08T09:15:22,119.383516625,32.222014071,8.9317,62.84
13,2,0,ship,2026-03-08T09:15:24,119.383603395,32.222051675,8.9237,62.88
14,2,0,ship,2026-03-08T09:15:26,119.383690086,32.222089195,8.9131,62.91
15,2,0,ship,2026-03-08T09:15:28,119.383776671,32.222126627,8.9001,62.93
16,2,0,ship,2026-03-08T09:15:30,119.383863125,32.222163967,8.8849,62.95
17,2,0,ship,2026-03-08T09:15:32,119.383949426,32.222201212,8.8677,62.97
18,2,0,ship,2026-03-08T09:15:34,119.384035555,32.222238361,8.8489,62.99
19,2,0,ship,2026-03-08T09:15:36,119.384121493,32.222275414,8.8287,62.99
20,2,0,ship,2026-03-08T09:15:38,119.384207228,32.222312371,8.8074,63.0
21,2,0,ship,2026-03-08T09:15:40,119.384292749,32.222349236,8.7854,63.0
22,2,0,ship,2026-03-08T09:15:42,119.384378049,32.222386012,8.763,63.0
23,2,0,ship,2026-03-08T09:15:44,119.384463124,32.222422704,8.7405,62.99
24,2,0,ship,2026-03-08T09:15:46,119.384547973,32.22245932,8.7184,62.97
25,2,0,ship,2026-03-08T09:15:48,119.3846326,32.222495866,8.6969,62.96
26,2,0,ship,2026-03-08T09:15:50,119.384717011,32.222532354,8.6763,62.94
27,2,0,ship,2026-03-08T09:15:52,119.384801215,32.222568792,8.6571,62.91
28,2,0,ship,2026-03-08T09:15:54,119.384885226,32.222605194,8.6395,62.88
29,2,0,ship,2026-03-08T09:15:56,119.384969059,32.222641571,8.6238,62.85
30,2,0,ship,2026-03-08T09:15:58,119.385052732,32.222677936,8.6102,62.81
31,2,0,ship,2026-03-08T09:16:00,119.385136265,32.222714305,8.5989,62.77
32,2,0,ship,2026-03-08T09:16:02,119.385219679,32.222750691,8.5901,62.72
33,2,0,ship,2026-03-08T09:16:04,119.385302998,32.22278711,8.584,62.68
34,2,0,ship,2026-03-08T09:16:06,119.385386246,32.222823577,8.5807,62.62
35,2,0,ship,2026-03-08T09:16:08,119.385469449,32.222860107,8.5801,62.57
36,2,0,ship,2026-03-08T09:16:10,119.385552632,32.222896716,8.5824,62.52
37,2,0,ship,2026-03-08T09:16:12,119.385635819,32.222933417,8.5874,62.46
38,2,0,ship,2026-03-08T09:16:14,119.385719035,32.222970226,8.5951,62.4
39,2,0,ship,2026-03-08T09:16:16,119.385802304,32.223007154,8.6054,62.33
40,2,0,ship,2026-03-08T09:16:18,119.385885647,32.223044216,8.6181,62.27
41,2,0,ship,2026-03-08T09:16:20,119.385969085,32.223081421,8.633,62.21
42,2,0,ship,2026-03-08T09:16:22,119.386052635,32.223118781,8.6499,62.14
43,2,0,ship,2026-03-08T09:16:24,119.386136314,32.223156302,8.6685,62.07
44,2,0,ship,2026-03-08T09:16:26,119.386220135,32.223193993,8.6886,62.01
45,2,0,ship,2026-03-08T09:16:28,119.386304108,32.223231858,8.7097,61.94
46,2,0,ship,2026-03-08T09:16:30,119.38638824,32.223269901,8.7316,61.88
47,2,0,ship,2026-03-08T09:16:32,119.386472536,32.223308123,8.754,61.81
48,2,0,ship,2026-03-08T09:16:34,119.386556998,32.223346525,8.7765,61.74
49,2,0,ship,2026-03-08T09:16:36,119.386641622,32.223385103,8.7987,61.68
