frame,id,class_id,class_name,postTime,lon,lat,sog,cog
7,5,0,ship,2026-03-07T12:58:48,119.38691,32.22401,7.3515,304.51
8,5,0,ship,2026-03-07T12:58:50,119.386843761,32.224048606,7.3624,304.56
9,5,0,ship,2026-03-07T12:58:52,119.386777488,32.224087309,7.3708,304.62
10,5,0,ship,2026-03-07T12:58:54,119.386711205,32.224126091,7.3766,304.67
11,5,0,ship,2026-03-07T12:58:56,119.386644934,32.224164937,7.3795,304.72
12,5,0,ship,2026-03-07T12:58:58,119.386578696,32.224203827,7.3797,304.76
13,5,0,ship,2026-03-07T12:59:00,119.386512516,32.224242744,7.3771,304.8
14,5,0,ship,2026-03-07T12:59:02,119.386446414,32.22428167,7.3717,304.84
15,5,0,ship,2026-03-07T12:59:04,119.386380411,32.224320586,7.3637,304.88
16,5,0,ship,2026-03-07T12:59:06,119.386314528,32.224359476,7.3531,304.91
17,5,0,ship,2026-03-07T12:59:08,119.386248783,32.224398322,7.3401,304.93
18,5,0,ship,2026-03-07T12:59:10,119.386183191,32.224437109,7.3249,304.95
19,5,0,ship,2026-03-07T12:59:12,119.386117767,32.224475823,7.3077,304.97
20,5,0,ship,2026-03-07T12:59:14,119.386052522,32.22451445,7.2889,304.99
21,5,0,ship,2026-03-07T12:59:16,119.385987465,32.224552978,7.2687,304.99
22,5,0,ship,2026-03-07T12:59:18,119.385922603,32.224591399,7.2474,305.0
23,5,0,ship,2026-03-07T12:59:20,119.385857937,32.224629703,7.2254,305.0
24,5,0,ship,2026-03-07T12:59:22,119.385793469,32.224667884,7.203,305.0
25,5,0,ship,2026-03-07T12:59:24,119.385729195,32.224705938,7.1805,304.99
26,5,0,ship,2026-03-07T12:59:26,119.38566511,32.224743862,7.1584,304.97
27,5,0,ship,2026-03-07T12:59:28,119.385601203,32.224781656,7.1369,304.96
28,5,0,ship,2026-03-07T12:59:30,119.385537463,32.224819321,7.1163,304.94
29,5,0,ship,2026-03-07T12:59:32,119.385473876,32.22485686,7.0971,304.91
30,5,0,ship,2026-03-07T12:59:34,119.385410423,32.224894278,7.0795,304.88
31,5,0,ship,2026-03-07T12:59:36,119.385347086,32.224931582,7.0638,304.85
32,5,0,ship,2026-03-07T12:59:38,119.385283841,32.224968779,7.0502,304.81
33,5,0,ship,2026-03-07T12:59:40,119.385220667,32.225005878,7.0389,304.77
34,5,0,ship,2026-03-07T12:59:42,119.385157537,32.225042889,7.0301,304.72
35,5,0,ship,2026-03-07T12:59:44,119.385094425,32.225079824,7.024,304.68
36,5,0,ship,2026-03-07T12:59:46,119.385031305,32.225116695,7.0207,304.62
37,5,0,ship,2026-03-07T12:59:48,119.38496815,32.225153512,7.0201,304.57
38,5,0,ship,2026-03-07T12:59:50,119.384904931,32.225190289,7.0224,304.52
39,5,0,ship,2026-03-07T12:59:52,119.384841624,32.225227038,7.0274,304.46
40,5,0,ship,2026-03-07T12:59:54,119.384778201,32.225263771,7.0351,304.4
41,5,0,ship,2026-03-07T12:59:56,119.384714638,32.2253005,7.0454,304.33
42,5,0,ship,2026-03-07T12:59:58,119.384650913,32.225337235,7.0581,304.27
43,5,0,ship,2026-03-07T13:00:00,119.384587004,32.225373986,7.073,304.21
44,5,0,ship,2026-03-07T13:00:02,119.384522892,32.225410763,7.0899,304.14
45,5,0,ship,2026-03-07T13:00:04,119.384458561,32.225447574,7.1085,304.07
46,5,0,ship,2026-03-07T13:00:06,119.384393999,32.225484425,7.1286,304.01
47,5,0,ship,2026-03-07T13:00:08,119.384329194,32.225521322,7.1497,303.94
48,5,0,ship,2026-03-07T13:00:10,119.38426414,32.225558268,7.1716,303.88
49,5,0,ship,2026-03-07T13:00:12,119.384198832,32.225595266,7.194,303.81
50,5,0,ship,2026-03-07T13:00:14,119.38413327,32.225632317,7.2165,303.74
51,5,0,ship,2026-03-07T13:00:16,119.384067458,32.22566942,7.2387,303.68
52,5,0,ship,2026-03-07T13:00:18,119.384001401,32.225706573,7.2603,303.62
53,5,0,ship,2026-03-07T13:00:20,119.38393511,32.225743772,7.281,303.56
54,5,0,ship,2026-03-07T13:00:22,119.383868596,32.225781013,7.3004,303.5
